Дата	Время	Предмет	Тема	Занятие	Место	Преподаватель
16.02.2026	09:00	Строевые занятия	Проверка внешнего вида	Взвод 1	Плац	Иванов И.И.
16.02.2026	09:50	Огневая подготовка	ТТХ АК	Взвод 1	Каб. 210	Сидоров С.С.
16.02.2026	10:50	Тактическая подготовка	Боевой порядок	Взвод 1	Каб. 118	Кузнецов К.К.
16.02.2026	11:40	Военная топография	Условные знаки	Взвод 1	Каб. 204	Смирнов А.А.
17.02.2026	09:00	Физическая подготовка	Разминка и бег	Взвод 1	Спортзал	Петров П.П.
17.02.2026	09:50	Медицинская подготовка	СЛР	Взвод 1	Каб. 110	Васильев Н.Н.
17.02.2026	10:50	РХБЗ	Противогаз ГП-7	Взвод 1	Каб. 112	Орлов Д.Д.
17.02.2026	11:40	Связь	Радиостанция Р-168	Взвод 1	Каб. 305	Егоров В.В.
18.02.2026	09:00	Строевые занятия	Перестроения	Взвод 2	Плац	Иванов И.И.
18.02.2026	09:50	Огневая подготовка	Снаряжение магазина	Взвод 2	Тир	Сидоров С.С.
18.02.2026	10:50	Тактическая подготовка	Действия в паре	Взвод 2	Полигон 1	Кузнецов К.К.
18.02.2026	11:40	Военная топография	Азимут	Взвод 2	Каб. 204	Смирнов А.А.
19.02.2026	09:00	Физическая подготовка	Полоса препятствий	Взвод 2	Стадион	Петров П.П.
19.02.2026	09:50	Медицинская подготовка	Остановка кровотечения	Взвод 2	Каб. 110	Васильев Н.Н.
19.02.2026	10:50	РХБЗ	Нормативы надевания СИЗ	Взвод 2	Каб. 112	Орлов Д.Д.
19.02.2026	11:40	Связь	Работа в эфире	Взвод 2	Каб. 305	Егоров В.В.
20.02.2026	09:00	Строевые занятия	Строевой смотр	Сводный	Плац	Иванов И.И.
20.02.2026	09:50	Огневая подготовка	Неполная разборка АК	Сводный	Каб. 210	Сидоров С.С.
20.02.2026	10:50	Тактическая подготовка	Сигналы управления	Сводный	Каб. 118	Кузнецов К.К.
20.02.2026	11:40	Военная топография	Движение по маршруту	Сводный	Каб. 204	Смирнов А.А.
