Предмет	Тема	Занятие	Место	Преподаватель	Часы
Строевые занятия	Основы строя	Взвод 1	Плац	Иванов И.И.	8
Физическая подготовка	Кросс и ОФП	Взвод 1	Спортзал	Петров П.П.	8
Огневая подготовка	Матчасть АК	Взвод 1	Тир	Сидоров С.С.	6
Тактическая подготовка	Действия отделения	Взвод 1	Полигон 1	Кузнецов К.К.	6
Военная топография	Ориентирование на местности	Взвод 1	Каб. 204	Смирнов А.А.	4
РХБЗ	Средства защиты	Взвод 1	Каб. 112	Орлов Д.Д.	4
Медицинская подготовка	Первая помощь	Взвод 1	Каб. 110	Васильев Н.Н.	4
Строевые занятия	Строевые приемы без оружия	Взвод 2	Плац	Иванов И.И.	8
Физическая подготовка	Силовая подготовка	Взвод 2	Спортзал	Петров П.П.	8
Огневая подготовка	Практическая стрельба	Взвод 2	Тир	Сидоров С.С.	6
Тактическая подготовка	Оборона и наступление	Взвод 2	Полигон 1	Кузнецов К.К.	6
Военная топография	Работа с картой	Взвод 2	Каб. 204	Смирнов А.А.	4
РХБЗ	Дегазация и дезактивация	Взвод 2	Каб. 112	Орлов Д.Д.	4
Медицинская подготовка	Тактическая медицина	Взвод 2	Каб. 110	Васильев Н.Н.	4
Связь	Радиосвязь УКВ	Взвод 1	Каб. 305	Егоров В.В.	4
Связь	Радиодисциплина	Взвод 2	Каб. 305	Егоров В.В.	4
